950  1.0
   .0000000  .0000000  .0001159
   .0000000  .0000000  .0001144
   .0000000  .0000000  .0001133
   .0000000  .0000000  .0001128
   .0000000  .0000000  .0001128
   .0000000  .0000000  .0001128
   .0000000  .0000000  .0001126
   .0000000  .0000000  .0001125
   .0000000  .0000000  .0001113
   .0000000  .0000000  .0001112
   .0000000  .0000643  .0001112
   .0000000  .0001241  .0001110
   .0000000  .0001756  .0001111
   .0000000  .0002150  .0001101
   .0000000  .0002379  .0001086
   .0000000  .0002484  .0001081
   .0000000  .0002379  .0001075
   .0000000  .0002150  .0001066
   .0000000  .0001756  .0001064
   .0000000  .0001241  .0001063
   .0000000  .0000601  .0001059
   .0000000  .0000000  .0001051
   .0000000  .0000000  .0001048
   .0000000  .0000000  .0001040
   .0000000  .0000000  .0001032
   .0000000  .0000000  .0001032
   .0000000  .0000000  .0001032
   .0000000  .0000000  .0001032
   .0000000  .0000000  .0001032
   .0000000  .0000000  .0001028
   .0000000  .0000000  .0001018
   .0000000  .0000000  .0001016
   .0000000  .0000000  .0001016
   .0000000  .0000000  .0001016
   .0000000  .0000802  .0001015
   .0000000  .0001548  .0001006
   .0000000  .0002191  .0001010
   .0000000  .0002683  .0001002
   .0000000  .0002968  .0001007
   .0000000  .0003099  .0001002
   .0000000  .0002968  .0000988
   .0000000  .0002683  .0000988
   .0000000  .0002191  .0000988
   .0000000  .0001548  .0000987
   .0000000  .0000750  .0000982
   .0000000  .0000000  .0000978
   .0000000  .0000000  .0000975
   .0000000  .0000000  .0000975
   .0000000  .0000000  .0000961
   .0000000  .0000000  .0000955
   .0000000  .0000000  .0000957
   .0000000  .0000000  .0000986
   .0000000  .0000000  .0000967
   .0000000  .0000000  .0000943
   .0000000  .0000000  .0000940
   .0000000  .0000000  .0000940
   .0000000  .0000000  .0000931
   .0000000  .0000000  .0000931
   .0000000  .0000960  .0000928
   .0000000  .0001852  .0000928
   .0000000  .0002621  .0000928
   .0000000  .0003209  .0000928
   .0000000  .0003550  .0000928
   .0000000  .0003707  .0000926
   .0000000  .0003550  .0000928
   .0000000  .0003209  .0000928
   .0000000  .0002621  .0000928
   .0000000  .0001852  .0000928
   .0000000  .0000897  .0000928
   .0000000  .0000000  .0000928
   .0000000  .0000000  .0000928
   .0000000  .0000000  .0000928
   .0000000  .0000000  .0000918
   .0000000  .0000000  .0000897
   .0000000  .0000000  .0000928
   .0000000  .0000000  .0000928
   .0000000  .0000000  .0000908
   .0000000  .0000000  .0000900
   .0000000  .0000000  .0000916
   .0000000  .0000000  .0000925
   .0000000  .0000000  .0000900
   .0000000  .0000000  .0000888
   .0000000  .0000439  .0000885
   .0000000  .0000847  .0000884
   .0000000  .0001198  .0000884
   .0000000  .0001467  .0000884
   .0000000  .0001623  .0000884
   .0000000  .0001694  .0000884
   .0000000  .0001623  .0000888
   .0000000  .0001467  .0000881
   .0000000  .0001198  .0000870
   .0000000  .0000847  .0000866
   .0000000  .0000410  .0000861
   .0000000  .0000000  .0000857
   .0000000  .0000000  .0000858
   .0000000  .0000000  .0000856
   .0000000  .0000000  .0000856
   .0000000  .0000000  .0000856
   .0000000  .0000000  .0000856
   .0005000  .0000000  .0000856
   .0000000  .0000000  .0000871
   .0010000  .0000000  .0000877
   .0005000  .0000000  .0000884
   .0000000  .0000000  .0000880
   .0005000  .0000000  .0000879
   .0010000  .0000000  .0000872
   .0005000  .0000229  .0000894
   .0010000  .0000441  .0000900
   .0000000  .0000625  .0000895
   .0000000  .0000765  .0000882
   .0000000  .0000846  .0000863
   .0000000  .0000883  .0000856
   .0000000  .0000846  .0000852
   .0000000  .0000765  .0000849
   .0000000  .0000625  .0000846
   .0015000  .0000441  .0000854
   .0020000  .0000214  .0000922
   .0005000  .0000000  .0000943
   .0000000  .0000000  .0000921
   .0000000  .0000000  .0000886
   .0000000  .0000000  .0000860
   .0000000  .0000000  .0000847
   .0000000  .0000000  .0000844
   .0000000  .0000000  .0000844
   .0000000  .0000000  .0000844
   .0000000  .0000000  .0000843
   .0000000  .0000000  .0000838
   .0000000  .0000000  .0000828
   .0000000  .0000000  .0000828
   .0000000  .0000000  .0000828
   .0000000  .0001014  .0000828
   .0000000  .0001957  .0000823
   .0000000  .0002769  .0000804
   .0000000  .0003391  .0000805
   .0000000  .0003752  .0000800
   .0000000  .0003917  .0000791
   .0000000  .0003752  .0000777
   .0000000  .0003391  .0000776
   .0000000  .0002769  .0000776
   .0000000  .0001957  .0000776
   .0000000  .0000948  .0000776
   .0000000  .0000000  .0000776
   .0000000  .0000000  .0000776
   .0000000  .0000000  .0000774
   .0000000  .0000000  .0000771
   .0000000  .0000000  .0000766
   .0000000  .0000000  .0000764
   .0000000  .0000000  .0000764
   .0000000  .0000000  .0000764
   .0000000  .0000000  .0000763
   .0000000  .0000000  .0000769
   .0000000  .0000000  .0000768
   .0035000  .0000000  .0000804
   .0020000  .0000000  .0000915
   .0010000  .0001087  .0000938
   .0005000  .0002097  .0000940
   .0000000  .0002967  .0000898
   .0015000  .0003633  .0000849
   .0000000  .0004019  .0000847
   .0000000  .0004196  .0000835
   .0000000  .0004019  .0000812
   .0000000  .0003633  .0000800
   .0000000  .0002967  .0000780
   .0005000  .0002097  .0000776
   .0000000  .0001015  .0000776
   .0000000  .0000000  .0000776
   .0000000  .0000000  .0000772
   .0000000  .0000000  .0000769
   .0000000  .0000000  .0000766
   .0000000  .0000000  .0000761
   .0000000  .0000000  .0000760
   .0005000  .0000000  .0000760
   .0030000  .0000000  .0000793
   .0000000  .0000000  .0000832
   .0000000  .0000000  .0000818
   .0000000  .0000000  .0000784
   .0000000  .0000000  .0000764
   .0000000  .0000000  .0000760
   .0000000  .0001101  .0000752
   .0000000  .0002125  .0000748
   .0000000  .0003006  .0000744
   .0005000  .0003681  .0000733
   .0000000  .0004072  .0000743
   .0000000  .0004252  .0000741
   .0000000  .0004072  .0000724
   .0000000  .0003681  .0000722
   .0000000  .0003006  .0000716
   .0000000  .0002125  .0000708
   .0000000  .0001029  .0000712
   .0000000  .0000000  .0000702
   .0000000  .0000000  .0000690
   .0000000  .0000000  .0000688
   .0000000  .0000000  .0000688
   .0000000  .0000000  .0000688
   .0000000  .0000000  .0000688
   .0000000  .0000000  .0000688
   .0000000  .0000000  .0000688
   .0000000  .0000000  .0000686
   .0000000  .0000000  .0000680
   .0000000  .0000000  .0000676
   .0000000  .0000000  .0000676
   .0000000  .0000000  .0000676
   .0000000  .0000454  .0000676
   .0000000  .0000876  .0000676
   .0000000  .0001239  .0000676
   .0000000  .0001517  .0000676
   .0000000  .0001678  .0000676
   .0000000  .0001752  .0000676
   .0005000  .0001678  .0000676
   .0040000  .0001517  .0000715
   .0030000  .0001239  .0000890
   .0000000  .0000876  .0000944
   .0000000  .0000424  .0000805
   .0000000  .0000000  .0000742
   .0000000  .0000000  .0000714
   .0010000  .0000000  .0000708
   .0000000  .0000000  .0000721
   .0000000  .0000000  .0000715
   .0000000  .0000000  .0000705
   .0000000  .0000000  .0000688
   .0000000  .0000000  .0000688
   .0000000  .0000000  .0000688
   .0005000  .0000000  .0000688
   .0000000  .0000000  .0000688
   .0005000  .0000000  .0000688
   .0000000  .0000000  .0000688
   .0000000  .0000902  .0000688
   .0000000  .0001741  .0000684
   .0000000  .0002463  .0000676
   .0000000  .0003016  .0000675
   .0000000  .0003336  .0000675
   .0000000  .0003483  .0000669
   .0000000  .0003336  .0000662
   .0000000  .0003016  .0000659
   .0000000  .0002463  .0000655
   .0000000  .0001741  .0000652
   .0000000  .0000843  .0000652
   .0000000  .0000000  .0000643
   .0005000  .0000000  .0000645
   .0000000  .0000000  .0000648
   .0000000  .0000000  .0000640
   .0000000  .0000000  .0000640
   .0000000  .0000000  .0000640
   .0000000  .0000000  .0000640
   .0000000  .0000000  .0000640
   .0000000  .0000000  .0000632
   .0000000  .0000000  .0000625
   .0000000  .0000000  .0000620
   .0000000  .0000000  .0000616
   .0000000  .0000000  .0000616
   .0000000  .0000709  .0000616
   .0000000  .0001367  .0000616
   .0000000  .0001935  .0000616
   .0000000  .0002369  .0000616
   .0000000  .0002621  .0000616
   .0000000  .0002736  .0000616
   .0000000  .0002621  .0000616
   .0000000  .0002369  .0000616
   .0000000  .0001935  .0000613
   .0000000  .0001367  .0000611
   .0000000  .0000662  .0000604
   .0000000  .0000000  .0000606
   .0000000  .0000000  .0000605
   .0000000  .0000000  .0000604
   .0000000  .0000000  .0000604
   .0000000  .0000000  .0000600
   .0000000  .0000000  .0000585
   .0000000  .0000000  .0000584
   .0000000  .0000000  .0000584
   .0000000  .0000000  .0000584
   .0000000  .0000000  .0000584
   .0000000  .0000000  .0000584
   .0000000  .0000000  .0000584
   .0000000  .0000000  .0000585
   .0000000  .0000350  .0000584
   .0000000  .0000676  .0000584
   .0000000  .0000957  .0000584
   .0000000  .0001171  .0000584
   .0000000  .0001296  .0000584
   .0000000  .0001353  .0000579
   .0000000  .0001296  .0000572
   .0000000  .0001171  .0000572
   .0000000  .0000957  .0000572
   .0000000  .0000676  .0000573
   .0000000  .0000327  .0000575
   .0000000  .0000000  .0000573
   .0000000  .0000000  .0000592
   .0000000  .0000000  .0000584
   .0000000  .0000000  .0000583
   .0000000  .0000000  .0000579
   .0000000  .0000000  .0000576
   .0000000  .0000000  .0000573
   .0000000  .0000000  .0000572
   .0000000  .0000000  .0000572
   .0000000  .0000000  .0000572
   .0000000  .0000000  .0000572
   .0000000  .0000000  .0000572
   .0000000  .0000000  .0000572
   .0000000  .0000763  .0000572
   .0000000  .0001472  .0000572
   .0000000  .0002082  .0000572
   .0000000  .0002550  .0000572
   .0000000  .0002821  .0000572
   .0000000  .0002945  .0000572
   .0000000  .0002821  .0000572
   .0000000  .0002550  .0000572
   .0000000  .0002082  .0000572
   .0000000  .0001472  .0000572
   .0000000  .0000713  .0000572
   .0000000  .0000000  .0000572
   .0000000  .0000000  .0000572
   .0000000  .0000000  .0000572
   .0000000  .0000000  .0000572
   .0000000  .0000000  .0000572
   .0000000  .0000000  .0000572
   .0000000  .0000000  .0000572
   .0000000  .0000000  .0000572
   .0000000  .0000000  .0000572
   .0000000  .0000000  .0000572
   .0000000  .0000000  .0000572
   .0000000  .0000000  .0000572
   .0000000  .0000000  .0000572
   .0000000  .0000229  .0000572
   .0000000  .0000442  .0000572
   .0005000  .0000626  .0000572
   .0000000  .0000766  .0000572
   .0000000  .0000847  .0000572
   .0000000  .0000885  .0000572
   .0000000  .0000847  .0000572
   .0005000  .0000766  .0000572
   .0000000  .0000626  .0000572
   .0005000  .0000442  .0000572
   .0000000  .0000214  .0000572
   .0000000  .0000000  .0000572
   .0005000  .0000000  .0000572
   .0000000  .0000000  .0000572
   .0000000  .0000000  .0000572
   .0005000  .0000000  .0000572
   .0000000  .0000000  .0000572
   .0000000  .0000000  .0000572
   .0000000  .0000000  .0000572
   .0000000  .0000000  .0000570
   .0000000  .0000000  .0000571
   .0000000  .0000000  .0000572
   .0000000  .0000000  .0000571
   .0000000  .0000000  .0000564
   .0000000  .0000217  .0000557
   .0000000  .0000418  .0000558
   .0000000  .0000592  .0000558
   .0005000  .0000725  .0000559
   .0000000  .0000802  .0000562
   .0000000  .0000837  .0000568
   .0000000  .0000802  .0000553
   .0000000  .0000725  .0000548
   .0000000  .0000592  .0000548
   .0000000  .0000418  .0000548
   .0000000  .0000203  .0000548
   .0000000  .0000000  .0000548
   .0000000  .0000000  .0000547
   .0000000  .0000000  .0000544
   .0000000  .0000000  .0000548
   .0000000  .0000000  .0000548
   .0000000  .0000000  .0000544
   .0000000  .0000000  .0000540
   .0000000  .0000000  .0000540
   .0000000  .0000000  .0000540
   .0000000  .0000000  .0000540
   .0000000  .0000000  .0000539
   .0000000  .0000000  .0000540
   .0000000  .0000000  .0000539
   .0000000  .0001274  .0000539
   .0000000  .0002458  .0000535
   .0000000  .0003478  .0000525
   .0000000  .0004259  .0000520
   .0000000  .0004712  .0000520
   .0000000  .0004920  .0000519
   .0000000  .0004712  .0000510
   .0000000  .0004259  .0000509
   .0000000  .0003478  .0000508
   .0000000  .0002458  .0000508
   .0000000  .0001190  .0000508
   .0000000  .0000000  .0000508
   .0000000  .0000000  .0000509
   .0000000  .0000000  .0000512
   .0000000  .0000000  .0000508
   .0000000  .0000000  .0000509
   .0000000  .0000000  .0000508
   .0000000  .0000000  .0000508
   .0000000  .0000000  .0000508
   .0000000  .0000000  .0000508
   .0000000  .0000000  .0000508
   .0000000  .0000000  .0000508
   .0000000  .0000000  .0000508
   .0000000  .0000000  .0000508
   .0000000  .0001082  .0000508
   .0000000  .0002088  .0000508
   .0000000  .0002955  .0000508
   .0000000  .0003618  .0000508
   .0000000  .0004003  .0000497
   .0000000  .0004179  .0000495
   .0000000  .0004003  .0000489
   .0000000  .0003618  .0000488
   .0000000  .0002955  .0000488
   .0000000  .0002088  .0000490
   .0000000  .0001011  .0000488
   .0000000  .0000000  .0000488
   .0000000  .0000000  .0000488
   .0000000  .0000000  .0000488
   .0000000  .0000000  .0000488
   .0000000  .0000000  .0000488
   .0000000  .0000000  .0000488
   .0000000  .0000000  .0000488
   .0000000  .0000000  .0000488
   .0000000  .0000000  .0000488
   .0000000  .0000000  .0000488
   .0000000  .0000000  .0000484
   .0000000  .0000000  .0000486
   .0000000  .0000000  .0000486
   .0000000  .0001298  .0000488
   .0000000  .0002505  .0000485
   .0000000  .0003545  .0000482
   .0000000  .0004341  .0000486
   .0000000  .0004802  .0000481
   .0000000  .0005014  .0000480
   .0000000  .0004802  .0000480
   .0000000  .0004341  .0000480
   .0000000  .0003545  .0000479
   .0000000  .0002505  .0000481
   .0000000  .0001213  .0000480
   .0000000  .0000000  .0000480
   .0000000  .0000000  .0000478
   .0000000  .0000000  .0000480
   .0000000  .0000000  .0000480
   .0000000  .0000000  .0000480
   .0000000  .0000000  .0000479
   .0000000  .0000000  .0000480
   .0000000  .0000000  .0000480
   .0000000  .0000000  .0000480
   .0000000  .0000000  .0000480
   .0000000  .0000000  .0000477
   .0000000  .0000000  .0000480
   .0000000  .0000000  .0000480
   .0000000  .0001455  .0000480
   .0000000  .0002808  .0000480
   .0000000  .0003973  .0000469
   .0000000  .0004865  .0000460
   .0000000  .0005382  .0000461
   .0000000  .0005619  .0000461
   .0000000  .0005382  .0000460
   .0000000  .0004865  .0000460
   .0000000  .0003973  .0000458
   .0000000  .0002808  .0000452
   .0000000  .0001360  .0000459
   .0000000  .0000000  .0000455
   .0000000  .0000000  .0000457
   .0000000  .0000000  .0000459
   .0000000  .0000000  .0000460
   .0000000  .0000000  .0000460
   .0000000  .0000000  .0000460
   .0000000  .0000000  .0000460
   .0000000  .0000000  .0000457
   .0000000  .0000000  .0000459
   .0000000  .0000000  .0000460
   .0000000  .0000000  .0000459
   .0000000  .0000000  .0000454
   .0000000  .0000000  .0000452
   .0000000  .0001222  .0000454
   .0000000  .0002359  .0000451
   .0000000  .0003337  .0000452
   .0000000  .0004087  .0000452
   .0000000  .0004521  .0000450
   .0000000  .0004720  .0000450
   .0000000  .0004521  .0000450
   .0000000  .0004087  .0000449
   .0000000  .0003337  .0000448
   .0000000  .0002359  .0000448
   .0000000  .0001142  .0000448
   .0000000  .0000000  .0000448
   .0000000  .0000000  .0000449
   .0000000  .0000000  .0000448
   .0000000  .0000000  .0000448
   .0000000  .0000000  .0000452
   .0000000  .0000000  .0000449
   .0000000  .0000000  .0000449
   .0000000  .0000000  .0000449
   .0000000  .0000000  .0000451
   .0000000  .0000000  .0000448
   .0000000  .0000000  .0000448
   .0000000  .0000000  .0000448
   .0000000  .0000000  .0000449
   .0000000  .0000912  .0000454
   .0000000  .0001760  .0000454
   .0000000  .0002491  .0000448
   .0000000  .0003050  .0000448
   .0000000  .0003374  .0000448
   .0000000  .0003523  .0000449
   .0000000  .0003374  .0000448
   .0000000  .0003050  .0000451
   .0000000  .0002491  .0000449
   .0000000  .0001760  .0000450
   .0000000  .0000852  .0000449
   .0000000  .0000000  .0000449
   .0000000  .0000000  .0000448
   .0000000  .0000000  .0000449
   .0000000  .0000000  .0000448
   .0000000  .0000000  .0000448
   .0000000  .0000000  .0000448
   .0000000  .0000000  .0000448
   .0000000  .0000000  .0000448
   .0000000  .0000000  .0000448
   .0000000  .0000000  .0000448
   .0000000  .0000000  .0000448
   .0000000  .0000000  .0000448
   .0000000  .0000000  .0000448
   .0000000  .0001184  .0000448
   .0000000  .0002284  .0000448
   .0000000  .0003231  .0000448
   .0000000  .0003957  .0000448
   .0000000  .0004378  .0000448
   .0000000  .0004571  .0000448
   .0000000  .0004378  .0000447
   .0000000  .0003957  .0000446
   .0000000  .0003231  .0000438
   .0000000  .0002284  .0000434
   .0000000  .0001106  .0000432
   .0000000  .0000000  .0000432
   .0000000  .0000000  .0000435
   .0000000  .0000000  .0000432
   .0005000  .0000000  .0000432
   .0000000  .0000000  .0000434
   .0000000  .0000000  .0000439
   .0000000  .0000000  .0000433
   .0000000  .0000000  .0000432
   .0000000  .0000000  .0000432
   .0000000  .0000000  .0000432
   .0000000  .0000000  .0000432
   .0000000  .0000000  .0000439
   .0000000  .0000000  .0000441
   .0000000  .0000928  .0000440
   .0000000  .0001791  .0000441
   .0000000  .0002534  .0000440
   .0000000  .0003103  .0000432
   .0000000  .0003433  .0000430
   .0000000  .0003584  .0000425
   .0000000  .0003433  .0000424
   .0000000  .0003103  .0000420
   .0000000  .0002534  .0000420
   .0000000  .0001791  .0000423
   .0000000  .0000867  .0000424
   .0000000  .0000000  .0000426
   .0000000  .0000000  .0000423
   .0000000  .0000000  .0000424
   .0000000  .0000000  .0000424
   .0000000  .0000000  .0000424
   .0000000  .0000000  .0000424
   .0000000  .0000000  .0000424

